cxp_id,cxp_tipo,cxp_fecha,cxp_proveedor,cxp_marca,cxp_documento,cxp_monto,cxp_saldoinicial,cxp_saldo_final,cxp_TotalAbonos,cxp_cargo,cxp_abono,cxp_liquidado,cxp_fechaliquida,cxp_autorizado,cxp_fechapago,cxp_empresa,cxp_aplicado,cxp_idNC,cxp_rcep_docum_id,cxp_tipopago,cxp_numpago,cxp_PagosPendientes
30483,1,2017-10-18 13:23:00,67,31.0,34555,7132.14,7132.14,0.0,7132.14,0.0,7132.14,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34555.0,,,
30484,1,2017-10-18 15:21:00,1548,164.0,34520,14616.0,14616.0,0.0,14616.0,0.0,14616.0,True,2017-12-13 00:00:00,True,2017-11-28 00:00:00,1,,,34520.0,,,
30485,1,2017-10-18 15:23:00,1548,164.0,34521,5637.6,5637.6,0.0,5637.6,0.0,5637.6,True,2017-12-19 00:00:00,True,2017-11-28 00:00:00,1,,,34521.0,,,
30486,1,2017-10-18 15:25:00,67,163.0,34557,9104.72,9104.72,0.0,9104.72,0.0,9104.72,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34557.0,,,
30487,1,2017-10-18 16:18:00,1548,164.0,34441,4384.8,4384.8,0.0,4384.8,0.0,4384.8,True,2017-12-19 00:00:00,True,2017-11-28 00:00:00,1,,,34441.0,,,
30488,1,2017-10-18 16:19:00,1548,164.0,34470,4384.8,4384.8,0.0,4384.8,0.0,4384.8,True,2017-12-19 00:00:00,True,2017-11-28 00:00:00,1,,,34470.0,,,
30489,1,2017-10-18 16:37:00,160,58.0,34558,1321.31,1321.31,0.0,1321.31,0.0,1321.31,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34558.0,,,
30490,1,2017-10-18 16:57:00,63,23.0,34511,7874.89,7874.89,0.0,7874.89,0.0,7874.89,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34511.0,,,
30491,1,2017-10-18 17:16:00,1520,156.0,34523,4557.06,4557.06,0.0,4557.06,0.0,4557.06,True,2018-08-28 00:00:00,True,2017-12-12 00:00:00,1,,,34523.0,,,
30492,1,2017-10-18 17:17:00,1520,156.0,34449,4557.06,4557.06,0.0,4557.06,0.0,4557.06,True,2018-09-11 00:00:00,True,2017-12-12 00:00:00,1,,,34449.0,,,
30493,1,2017-10-18 17:19:00,1520,156.0,34478,2283.23,2283.23,2283.23,0.0,0.0,0.0,False,,True,2017-12-19 00:00:00,1,,,34478.0,,,
30494,1,2017-10-18 17:20:00,1520,156.0,34479,4557.06,4557.06,4557.06,0.0,0.0,0.0,False,,True,2017-12-19 00:00:00,1,,,34479.0,,,
30495,1,2017-10-18 17:23:00,1520,156.0,34508,4557.06,4557.06,0.0,4557.06,0.0,4557.06,True,2018-08-28 00:00:00,True,2017-12-12 00:00:00,1,,,34508.0,,,
30496,1,2017-10-18 17:25:00,1520,156.0,34515,2283.23,2283.23,2283.23,0.0,0.0,0.0,False,,True,2017-12-19 00:00:00,1,,,34515.0,,,
30497,1,2017-10-18 17:37:00,63,23.0,34578,15511.75,15511.75,0.0,15511.75,0.0,15511.75,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34578.0,,,
30498,1,2017-10-19 08:53:00,9,8.0,34573,3552.19,3552.19,0.0,3552.19,0.0,3552.19,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34573.0,,,
30499,1,2017-10-19 08:59:00,9,8.0,34574,968.23,968.23,0.0,968.23,0.0,968.23,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34574.0,,,
30500,1,2017-10-19 09:00:00,9,8.0,34575,5166.52,5166.52,0.0,5166.52,0.0,5166.52,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34575.0,,,
30501,1,2017-10-19 09:05:00,9,8.0,34595,12684.67,12684.67,0.0,12684.67,0.0,12684.67,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34595.0,,,
30502,1,2017-10-19 09:14:00,9,8.0,34596,8343.35,8343.35,0.0,8343.35,0.0,8343.35,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34596.0,,,
30503,1,2017-10-19 09:16:00,160,58.0,34597,1321.31,1321.31,0.0,1321.31,0.0,1321.31,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34597.0,,,
30504,1,2017-10-19 09:28:00,160,58.0,34600,2752.82,2752.82,0.0,2752.82,0.0,2752.82,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34600.0,,,
30505,1,2017-10-19 09:35:00,67,31.0,34565,4651.54,4651.54,0.0,4651.54,0.0,4651.54,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34565.0,,,
30506,1,2017-10-19 09:36:00,67,31.0,34583,4651.54,4651.54,0.0,4651.54,0.0,4651.54,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34583.0,,,
30507,1,2017-10-19 09:37:00,67,31.0,34584,4651.54,4651.54,0.0,4651.54,0.0,4651.54,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34584.0,,,
30508,1,2017-10-19 09:39:00,67,31.0,34585,8023.66,8023.66,0.0,8023.66,0.0,8023.66,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34585.0,,,
30509,1,2017-10-19 09:49:00,67,163.0,34572,9104.72,9104.72,0.0,9104.72,0.0,9104.72,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34572.0,,,
30510,1,2017-10-19 09:51:00,67,163.0,34576,9104.72,9104.72,0.0,9104.72,0.0,9104.72,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34576.0,,,
30511,1,2017-10-19 10:00:00,67,163.0,34586,9104.72,9104.72,0.0,9104.72,0.0,9104.72,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34586.0,,,
30512,1,2017-10-19 10:02:00,67,163.0,34607,7081.45,7081.45,0.0,7081.45,0.0,7081.45,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34607.0,,,
30513,1,2017-10-19 10:35:00,63,23.0,34593,12388.68,12388.68,0.0,12388.68,0.0,12388.68,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34593.0,,,
30514,1,2017-10-19 10:41:00,63,23.0,34598,15511.75,15511.75,0.0,15511.75,0.0,15511.75,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34598.0,,,
30515,1,2017-10-19 10:45:00,63,23.0,34601,15511.75,15511.75,0.0,15511.75,0.0,15511.75,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34601.0,,,
30516,1,2017-10-19 10:47:00,63,23.0,34603,15511.75,15511.75,0.0,15511.75,0.0,15511.75,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34603.0,,,
30517,1,2017-10-19 10:50:00,63,23.0,34604,7874.89,7874.89,0.0,7874.89,0.0,7874.89,True,2017-12-19 00:00:00,True,2017-12-05 00:00:00,1,,,34604.0,,,
30518,1,2017-10-19 10:54:00,63,23.0,34608,12388.68,12388.68,0.0,12388.68,0.0,12388.68,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34608.0,,,
30519,1,2017-10-19 11:18:00,63,23.0,34609,13788.22,13788.22,0.0,13788.22,0.0,13788.22,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34609.0,,,
30520,1,2017-10-19 11:23:00,63,23.0,34535,7993.91,7993.91,0.0,7993.91,0.0,7993.91,True,2017-12-07 13:35:00,True,2017-12-05 00:00:00,2,,,34535.0,,,
30521,1,2017-10-19 11:26:00,67,31.0,34540,4651.54,4651.54,0.0,4651.54,0.0,4651.54,True,2017-12-07 13:45:00,True,2017-11-21 00:00:00,2,,,34540.0,,,
30522,1,2017-10-19 11:27:00,160,58.0,34547,1926.86,1926.86,0.0,1926.86,0.0,1926.86,True,2017-11-09 15:35:00,True,2017-11-07 00:00:00,2,,,34547.0,,,
30523,1,2017-10-19 11:31:00,67,163.0,34546,4552.36,4552.36,0.0,4552.36,0.0,4552.36,True,2017-12-07 13:34:00,True,2017-11-21 00:00:00,2,,,34546.0,,,
30524,1,2017-10-19 11:56:00,14,19.0,34582,32320.15,32320.15,0.0,32320.15,0.0,32320.15,True,2017-12-28 00:00:00,True,2017-12-19 00:00:00,1,,,34582.0,,,
30525,1,2017-10-19 12:01:00,150,54.0,34618,6210.0,6210.0,0.0,6210.0,0.0,6210.0,True,2017-10-20 00:00:00,True,2017-11-21 00:00:00,3,,,34618.0,,,
30526,1,2017-10-19 12:03:00,150,54.0,34619,2880.0,2880.0,0.0,2880.0,0.0,2880.0,True,2017-10-20 00:00:00,True,2017-11-21 00:00:00,3,,,34619.0,,,
30527,1,2017-10-19 12:06:00,14,19.0,34602,11213.4,11213.4,0.0,11213.4,0.0,11213.4,True,2017-12-28 00:00:00,True,2017-12-19 00:00:00,1,,,34602.0,,,
30528,1,2017-10-19 12:07:00,14,19.0,34617,21106.76,21106.76,0.0,21106.76,0.0,21106.76,True,2017-12-28 00:00:00,True,2017-12-19 00:00:00,1,,,34617.0,,,
30529,1,2017-10-19 12:11:00,9,8.0,34588,13205.99,13205.99,0.0,13205.99,0.0,13205.99,True,2017-11-07 00:00:00,True,2017-10-17 00:00:00,1,,,34588.0,,,
30530,1,2017-10-19 12:16:00,9,8.0,34590,3645.42,3645.42,0.0,3645.42,0.0,3645.42,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34590.0,,,
30531,1,2017-10-19 12:44:00,9,8.0,34591,5776.35,5776.35,0.0,5776.35,0.0,5776.35,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34591.0,,,
30532,1,2017-10-19 12:49:00,9,8.0,34592,5524.06,5524.06,0.0,5524.06,0.0,5524.06,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34592.0,,,
30533,1,2017-10-19 13:00:00,67,163.0,34606,8093.09,8093.09,0.0,8093.09,0.0,8093.09,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34606.0,,,
30534,1,2017-10-19 13:11:00,9,8.0,34577,3587.01,3587.01,0.0,3587.01,0.0,3587.01,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34577.0,,,
30535,1,2017-10-19 13:28:00,160,58.0,34589,1376.41,1376.41,0.0,1376.41,0.0,1376.41,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34589.0,,,
30536,1,2017-10-19 15:58:00,9,8.0,34610,48115.99,48115.99,0.0,48115.99,0.0,48115.99,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34610.0,,,
30537,1,2017-10-19 16:00:00,9,8.0,34611,2561.49,2561.49,0.0,2561.49,0.0,2561.49,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34611.0,,,
30538,1,2017-10-19 16:01:00,9,8.0,34612,910.92,910.92,0.0,910.92,0.0,910.92,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34612.0,,,
30539,1,2017-10-19 16:03:00,9,8.0,34613,5166.52,5166.52,0.0,5166.52,0.0,5166.52,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34613.0,,,
30540,1,2017-10-19 16:08:00,9,8.0,34614,30978.75,30978.75,0.0,30978.75,0.0,30978.75,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34614.0,,,
30541,1,2017-10-19 16:09:00,160,58.0,34615,3743.53,3743.53,0.0,3743.53,0.0,3743.53,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34615.0,,,
30542,1,2017-10-19 16:11:00,160,58.0,34616,3633.33,3633.33,0.0,3633.33,0.0,3633.33,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34616.0,,,
30543,1,2017-10-19 16:13:00,1520,156.0,34436,4557.06,4557.06,0.0,4557.06,0.0,4557.06,True,2018-08-14 00:00:00,True,2017-12-12 00:00:00,1,,,34436.0,,,
30544,1,2017-10-19 16:17:00,1548,164.0,34469,5011.2,5011.2,0.0,5011.2,0.0,5011.2,True,2017-12-19 00:00:00,True,2017-11-28 00:00:00,1,,,34469.0,,,
30545,1,2017-10-19 16:23:00,67,163.0,34552,8093.09,8093.09,0.0,8093.09,0.0,8093.09,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34552.0,,,
30546,1,2017-10-19 16:47:00,6,,34628,53945.8,53945.8,0.0,53945.8,0.0,53945.8,True,2017-10-20 00:00:00,True,2017-10-31 00:00:00,1,,,34628.0,,,
30547,1,2017-10-19 17:10:00,63,23.0,34625,13788.22,13788.22,0.0,13788.22,0.0,13788.22,True,2017-12-19 00:00:00,True,2017-12-05 00:00:00,1,,,34625.0,,,
30548,1,2017-10-19 17:17:00,63,23.0,34594,12388.68,12388.68,0.0,12388.68,0.0,12388.68,True,2017-12-19 00:00:00,True,2017-12-05 00:00:00,1,,,34594.0,,,
30549,1,2017-10-19 17:25:00,160,58.0,34626,660.65,660.65,0.0,660.65,0.0,660.65,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34626.0,,,
30550,1,2017-10-19 17:27:00,67,163.0,34627,8093.09,8093.09,0.0,8093.09,0.0,8093.09,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34627.0,,,
30551,1,2017-10-20 09:13:00,160,58.0,34637,1321.31,1321.31,0.0,1321.31,0.0,1321.31,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34637.0,,,
30552,1,2017-10-20 09:16:00,160,58.0,34639,4184.33,4184.33,0.0,4184.33,0.0,4184.33,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34639.0,,,
30553,1,2017-10-20 09:27:00,63,23.0,34623,30643.31,30643.31,0.0,30643.31,0.0,30643.31,True,2017-12-19 00:00:00,True,2017-12-05 00:00:00,1,,,34623.0,,,
30554,1,2017-10-20 09:30:00,63,23.0,34624,67154.78,67154.78,0.0,67154.78,0.0,67154.78,True,2017-12-19 00:00:00,True,2017-12-05 00:00:00,1,,,34624.0,,,
30555,1,2017-10-20 09:32:00,63,23.0,34629,13788.22,13788.22,0.0,13788.22,0.0,13788.22,True,2017-12-19 00:00:00,True,2017-12-05 00:00:00,1,,,34629.0,,,
30556,1,2017-10-20 09:36:00,63,23.0,34632,6999.9,6999.9,0.0,6999.9,0.0,6999.9,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34632.0,,,
30557,1,2017-10-20 09:43:00,346,,34640,1033.22,1033.22,0.0,1033.22,0.0,1033.22,True,2017-10-31 00:00:00,True,2017-10-31 00:00:00,1,,,34640.0,,,
30558,1,2017-10-20 09:53:00,63,23.0,34633,7517.84,7517.84,0.0,7517.84,0.0,7517.84,True,2017-12-19 00:00:00,True,2017-12-05 00:00:00,1,,,34633.0,,,
30559,1,2017-10-20 09:55:00,63,23.0,34634,7934.4,7934.4,0.0,7934.4,0.0,7934.4,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34634.0,,,
30560,1,2017-10-20 10:30:00,9,8.0,34630,2277.82,2277.82,0.0,2277.82,0.0,2277.82,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34630.0,,,
30561,1,2017-10-20 10:40:00,63,23.0,34553,7105.7,7105.7,0.0,7105.7,0.0,7105.7,True,2017-12-07 13:35:00,True,2017-12-05 00:00:00,2,,,34553.0,,,
30562,1,2017-10-20 10:44:00,67,163.0,34622,7081.45,7081.45,0.0,7081.45,0.0,7081.45,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34622.0,,,
30563,1,2017-10-20 12:04:00,1449,,34560,1303.41,1303.41,0.0,1303.41,0.0,1303.41,True,2017-11-07 00:00:00,True,2017-11-07 00:00:00,1,,,34560.0,,,
30564,1,2017-10-20 15:16:00,63,23.0,34641,7874.89,7874.89,0.0,7874.89,0.0,7874.89,True,2017-12-07 13:35:00,True,2017-12-05 00:00:00,2,,,34641.0,,,
30565,1,2017-10-20 16:23:00,9,8.0,34644,5438.9,5438.9,0.0,5438.9,0.0,5438.9,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34644.0,,,
30566,1,2017-10-20 16:27:00,67,163.0,34561,57663.25,57663.25,0.0,57663.25,0.0,57663.25,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34561.0,,,
30567,1,2017-10-20 16:28:00,67,163.0,34643,7081.45,7081.45,0.0,7081.45,0.0,7081.45,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34643.0,,,
30568,1,2017-10-21 11:05:00,9,8.0,34651,3052.24,3052.24,0.0,3052.24,0.0,3052.24,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34651.0,,,
30569,1,2017-10-21 11:07:00,9,8.0,34658,910.92,910.92,0.0,910.92,0.0,910.92,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34658.0,,,
30570,1,2017-10-21 11:16:00,9,8.0,34660,4782.84,4782.84,0.0,4782.84,0.0,4782.84,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34660.0,,,
30571,1,2017-10-21 11:22:00,9,8.0,34646,17459.66,17459.66,0.0,17459.66,0.0,17459.66,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34646.0,,,
30572,1,2017-10-21 11:38:00,9,8.0,34649,40132.78,40132.78,0.0,40132.78,0.0,40132.78,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34649.0,,,
30573,1,2017-10-21 12:02:00,63,23.0,34647,7052.8,7052.8,0.0,7052.8,0.0,7052.8,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34647.0,,,
30574,1,2017-10-21 12:07:00,4,1.0,34662,65219.96,65219.96,0.0,65219.96,0.0,65219.96,True,2017-12-05 00:00:00,True,2017-11-21 00:00:00,1,,,34662.0,,,
30575,1,2017-10-21 12:09:00,9,8.0,34642,484.11,484.11,0.0,484.11,0.0,484.11,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34642.0,,,
30576,1,2017-10-21 12:21:00,9,8.0,34652,5166.52,5166.52,0.0,5166.52,0.0,5166.52,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34652.0,,,
30577,1,2017-10-21 12:22:00,9,8.0,34653,968.23,968.23,0.0,968.23,0.0,968.23,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34653.0,,,
30578,1,2017-10-21 12:23:00,9,8.0,34654,6237.35,6237.35,0.0,6237.35,0.0,6237.35,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34654.0,,,
30579,1,2017-10-21 12:25:00,9,8.0,34655,5951.41,5951.41,0.0,5951.41,0.0,5951.41,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34655.0,,,
30580,1,2017-10-21 12:26:00,9,8.0,34656,5718.61,5718.61,0.0,5718.61,0.0,5718.61,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34656.0,,,
30581,1,2017-10-21 12:27:00,9,8.0,34657,968.23,968.23,0.0,968.23,0.0,968.23,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34657.0,,,
30582,1,2017-10-21 12:28:00,160,58.0,34648,660.65,660.65,0.0,660.65,0.0,660.65,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34648.0,,,
30583,1,2017-10-21 12:46:00,160,58.0,34659,3633.33,3633.33,0.0,3633.33,0.0,3633.33,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34659.0,,,
30584,1,2017-10-21 12:53:00,63,23.0,34650,15511.75,15511.75,0.0,15511.75,0.0,15511.75,True,2017-12-13 00:00:00,True,2017-12-05 00:00:00,1,,,34650.0,,,
30585,1,2017-10-23 09:21:00,67,31.0,34663,4651.54,4651.54,0.0,4651.54,0.0,4651.54,True,2017-12-07 13:45:00,True,2017-11-14 00:00:00,2,,,34663.0,,,
30586,1,2017-10-23 10:10:00,91,36.0,34562,8244.72,8244.72,0.0,8244.72,0.0,8244.72,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,3,,,34562.0,,,
30587,1,2017-10-23 10:12:00,91,36.0,34563,40666.63,40666.63,0.0,40666.63,0.0,40666.63,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34563.0,,,
30588,1,2017-10-23 10:17:00,225,78.0,34567,14957.04,14957.04,0.0,14957.04,0.0,14957.04,True,2018-01-19 09:20:00,True,2018-01-16 00:00:00,2,,,34567.0,,,
30589,1,2017-10-23 10:18:00,225,78.0,34568,5929.92,5929.92,0.0,5929.92,0.0,5929.92,True,2018-01-19 09:20:00,True,2018-01-16 00:00:00,2,,,34568.0,,,
30590,1,2017-10-23 10:19:00,225,78.0,34569,5744.32,5744.32,0.0,5744.32,0.0,5744.32,True,2018-01-19 09:20:00,True,2018-01-16 00:00:00,2,,,34569.0,,,
30591,1,2017-10-23 10:22:00,91,36.0,34571,2707.16,2707.16,0.0,2707.16,0.0,2707.16,True,2017-12-07 13:37:00,True,2017-11-21 00:00:00,2,,,34571.0,,,
30592,1,2017-10-23 10:27:00,66,28.0,34564,40026.96,40026.96,0.0,40026.96,0.0,40026.96,True,2018-01-16 00:00:00,True,2018-01-16 00:00:00,1,,,34564.0,,,
30593,1,2017-10-23 10:29:00,66,28.0,34570,1482.48,1482.48,0.0,1482.48,0.0,1482.48,True,2018-01-19 09:21:00,True,2018-01-16 00:00:00,2,,,34570.0,,,
30594,1,2017-10-23 10:32:00,225,78.0,34566,2807.2,2807.2,0.0,2807.2,0.0,2807.2,True,2018-01-19 09:20:00,True,2018-01-16 00:00:00,2,,,34566.0,,,
30595,1,2017-10-23 10:42:00,9,8.0,34665,4696.84,4696.84,0.0,4696.84,0.0,4696.84,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34665.0,,,
30596,1,2017-10-23 10:44:00,9,8.0,34666,2904.69,2904.69,0.0,2904.69,0.0,2904.69,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34666.0,,,
30597,1,2017-10-23 10:49:00,9,8.0,34671,2277.82,2277.82,0.0,2277.82,0.0,2277.82,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34671.0,,,
30598,1,2017-10-23 11:43:00,1548,164.0,34580,5637.6,5637.6,0.0,5637.6,0.0,5637.6,True,2017-12-19 00:00:00,True,2017-12-05 00:00:00,1,,,34580.0,,,
30599,1,2017-10-23 11:44:00,1548,164.0,34599,4384.8,4384.8,0.0,4384.8,0.0,4384.8,True,2017-12-19 00:00:00,True,2017-12-05 00:00:00,1,,,34599.0,,,
30600,1,2017-10-23 11:45:00,1548,164.0,34638,5637.6,5637.6,0.0,5637.6,0.0,5637.6,True,2017-12-19 00:00:00,True,2017-12-05 00:00:00,1,,,34638.0,,,
30601,1,2017-10-23 12:31:00,9,8.0,34678,3284.69,3284.69,0.0,3284.69,0.0,3284.69,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34678.0,,,
30602,1,2017-10-23 13:33:00,14,18.0,34674,4672.94,4672.94,0.0,4672.94,0.0,4672.94,True,2018-04-11 00:00:00,True,2018-03-27 00:00:00,1,,,34674.0,,,
30603,1,2017-10-23 13:50:00,9,8.0,34680,5218.71,5218.71,0.0,5218.71,0.0,5218.71,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34680.0,,,
30604,1,2017-10-23 13:53:00,9,8.0,34682,7488.62,7488.62,0.0,7488.62,0.0,7488.62,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34682.0,,,
30605,1,2017-10-23 13:56:00,9,8.0,34667,3388.8,3388.8,0.0,3388.8,0.0,3388.8,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34667.0,,,
30606,1,2017-10-23 13:57:00,9,8.0,34668,2277.31,2277.31,0.0,2277.31,0.0,2277.31,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34668.0,,,
30607,1,2017-10-23 15:20:00,9,8.0,34669,28796.55,28796.55,0.0,28796.55,0.0,28796.55,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34669.0,,,
30608,1,2017-10-23 15:41:00,9,8.0,34670,36711.31,36711.31,0.0,36711.31,0.0,36711.31,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34670.0,,,
30609,1,2017-10-23 15:59:00,9,8.0,34697,7155.17,7155.17,0.0,7155.17,0.0,7155.17,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34697.0,,,
30610,1,2017-10-23 16:01:00,9,8.0,34698,1821.85,1821.85,0.0,1821.85,0.0,1821.85,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34698.0,,,
30611,1,2017-10-23 16:03:00,9,8.0,34699,1793.84,1793.84,0.0,1793.84,0.0,1793.84,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34699.0,,,
30612,1,2017-10-23 16:05:00,9,8.0,34700,1708.37,1708.37,0.0,1708.37,0.0,1708.37,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34700.0,,,
30613,1,2017-10-23 16:06:00,9,8.0,34704,540.98,540.98,0.0,540.98,0.0,540.98,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34704.0,,,
30614,1,2017-10-23 16:11:00,160,58.0,34702,1321.31,1321.31,0.0,1321.31,0.0,1321.31,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34702.0,,,
30615,1,2017-10-23 16:14:00,160,58.0,34703,715.75,715.75,0.0,715.75,0.0,715.75,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34703.0,,,
30616,1,2017-10-23 16:57:00,91,36.0,34683,20395.58,20395.58,0.0,20395.58,0.0,20395.58,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34683.0,,,
30617,1,2017-10-23 16:59:00,67,31.0,34684,4651.54,4651.54,0.0,4651.54,0.0,4651.54,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34684.0,,,
30618,1,2017-10-23 17:01:00,67,31.0,34685,28528.58,28528.58,0.0,28528.58,0.0,28528.58,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34685.0,,,
30619,1,2017-10-23 17:02:00,86,33.0,34686,44139.16,44139.16,0.0,44139.16,0.0,44139.16,True,,True,2017-10-31 00:00:00,1,,,34686.0,,,
30620,1,2017-10-23 17:03:00,86,33.0,34687,34660.8,34660.8,0.0,34660.8,0.0,34660.8,True,,True,2017-10-31 00:00:00,1,,,34687.0,,,
30621,1,2017-10-23 17:04:00,225,78.0,34690,25887.72,25887.72,0.0,25887.72,0.0,25887.72,True,2018-01-23 00:00:00,True,2018-01-23 00:00:00,1,,,34690.0,,,
30622,1,2017-10-23 17:06:00,225,78.0,34691,28897.92,28897.92,0.0,28897.92,0.0,28897.92,True,2018-01-23 00:00:00,True,2018-01-23 00:00:00,1,,,34691.0,,,
30623,1,2017-10-23 17:09:00,66,28.0,34692,270680.2,270680.2,0.0,270680.2,0.0,270680.2,True,2018-01-23 00:00:00,True,2018-01-23 00:00:00,1,,,34692.0,,,
30624,1,2017-10-23 17:12:00,66,28.0,34693,4506.6,4506.6,0.0,4506.6,0.0,4506.6,True,2018-01-23 00:00:00,True,2018-01-23 00:00:00,1,,,34693.0,,,
30625,1,2017-10-23 17:18:00,91,36.0,34672,20987.65,20987.65,0.0,20987.65,0.0,20987.65,True,2017-12-07 13:37:00,True,2017-11-21 00:00:00,2,,,34672.0,,,
